change_vs_0.4.4,path_at_917c53b,scope,first_bridge_commit,author_date,first_subject,last_commit,last_author_date,last_subject
A,docs/upgrades/sdk-053-rehearsal-evidence/v044-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/v044-send-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/v044-wasm-instantiate-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/v044-wasm-instantiate-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/v044-wasm-store-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/v044-wasm-store-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-snapshot-upgrade-2026-09-11.md,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/snapshot-rehearsal-2026-09-11.md,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
M,go.mod,build/release,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
M,go.sum,build/release,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
A,scripts/build-bridge-release.sh,build/release,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c74cb37,2026-09-12T11:08:52+08:00,Fix RC container build VCS stamping with explicit commit metadata
M,testutil/network/network.go,tests,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
M,types/precision.go,node/CLI,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge,6d03e3b,2026-08-13T19:00:55+08:00,feat: add sdk v0.53 upgrade bridge
